,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
2088,0.0061242,60,0,2048.0,0.21282700421940925,23,0,1,0,3,0,0.9774707161258963
17458,0.110386505,36,0,0.292035398,0.22641350210970462,6,0,1,0,0,0,0.977468917998382
29754,0.039870539,67,1,0.248480756,0.3825316455696202,14,0,1,0,1,0,0.9774679105803884
3974,0.035822061,46,0,0.3353983,0.47637130801687766,17,0,2,0,0,0,0.9774636192344491
21376,0.007426289,30,0,0.152158823,0.2490295358649789,9,0,1,0,0,0,0.9774623505317238
16040,0.217539123,54,0,0.145608058,0.22995780590717296,8,0,1,0,0,0,0.9774617239881103
25323,0.201054513,50,0,0.8431831479999999,0.08932489451476794,4,0,1,0,0,0,0.9774617078513654
23497,0.180971882,51,0,0.417349105,0.5015611814345992,8,0,3,0,3,0,0.9774614538715198
18653,0.0,45,0,313.0,0.21282700421940925,2,0,0,1,0,0,0.9774606867627325
9239,0.085273178,47,0,0.452073635,0.34392405063291137,8,0,4,0,0,0,0.9774579609932109
18589,0.051855752000000005,29,0,0.016284939,0.8312236286919831,22,0,0,0,0,0,0.9774576008934555
4990,0.042582675,45,0,10.741419527,0.07172995780590716,5,0,3,0,0,0,0.9774572862369425
9228,0.291357205,56,0,0.202511044,0.12658227848101267,5,0,0,0,0,0,0.9774557932242416
8045,0.0,41,0,0.234168174,0.3881856540084388,14,0,1,0,3,0,0.9774557646938623
140,0.13998133599999998,72,1,0.315171207,0.11392405063291139,4,0,2,0,0,0,0.9774524654061841
22842,0.17540351399999998,32,0,1624.0,0.21282700421940925,6,0,1,0,0,0,0.9774507655302594
29339,0.075495233,45,0,0.0069995330000000005,0.5780590717299577,6,0,0,1,0,0,0.9774492836453167
20761,0.250845198,37,0,0.117024241,0.3994092827004219,5,0,0,0,1,0,0.9774461435233829
0,0.023657005,36,0,0.217104089,0.18143459915611815,9,0,1,0,0,0,0.9774449100234672
7212,0.027576045,29,0,0.641900122,0.0,4,0,0,0,0,0,0.9774416948471838
8323,0.058949805,66,0,0.286560533,0.05907172995780591,16,0,1,0,0,0,0.9774406082159435
7785,0.29213400300000003,62,0,0.306169965,0.4162869198312236,11,0,1,0,1,0,0.9774384986379344
169,0.169417407,70,0,0.31010950600000003,0.21097046413502107,15,0,1,0,1,0,0.9774383280045271
29444,0.160768309,61,0,0.234912239,0.47156118143459913,13,0,3,0,2,0,0.9774375358466393
15916,0.138047576,53,0,0.465386745,0.17367088607594935,8,0,2,0,0,0,0.9774369337868467
29212,0.01265935,55,0,189.21230522279757,0.21282700421940925,14,0,3,0,0,0,0.977436720620785
3008,0.095245924,41,0,1908.0,0.21282700421940925,14,0,1,0,0,0,0.9774364439352013
657,0.070929071,29,0,0.199750312,0.0,2,0,0,0,0,0,0.9774354724065619
10376,0.095561775,29,0,0.207940588,0.09282700421940929,3,0,0,0,0,0,0.9774338676835106
9106,0.291917702,61,0,0.27979464600000004,0.1752320675105485,6,0,1,0,0,0,0.977433315256561
27807,0.03381356,48,0,2663.0,0.0,13,0,2,0,2,0,0.9774324144278098
7465,0.130226445,61,0,0.35951539,0.6729957805907173,22,0,2,0,1,0,0.9774317188071275
854,0.179949091,67,0,1568.0,0.21282700421940925,19,0,1,0,0,0,0.977427684039278
8924,0.174608464,30,0,0.004329004,0.1912658227848101,2,0,0,0,0,0,0.9774258953408975
11990,0.003887698,48,0,0.619063888,0.06860759493670886,11,0,1,0,1,0,0.9774238637180651
14974,0.186040511,48,0,0.013942931,0.07523206751054853,2,0,0,0,4,0,0.9774237159142227
686,0.619690155,66,0,0.073696315,0.7890295358649788,8,0,0,0,1,0,0.9774234503691684
887,0.050255732,42,0,0.18651441,0.17789029535864978,10,0,1,0,0,0,0.9774227229373126
2633,0.250174227,66,0,0.189372325,0.18172995780590717,10,0,1,0,0,0,0.9774212351729111
23577,0.051218377,34,0,0.203306226,0.26160337552742613,7,0,1,0,2,0,0.9774195597134687
1241,0.056631446,34,0,189.21230522279757,0.21282700421940925,6,0,2,0,0,0,0.9774170787426403
31110,0.08728384900000001,31,0,0.009918846,0.03869198312236287,2,0,0,0,1,0,0.9774158704489166
10847,0.091260583,46,0,0.433867944,0.14767932489451477,6,0,2,0,1,0,0.9774150549421678
29760,0.184525445,58,0,0.3666837,0.3579746835443038,10,0,3,0,0,0,0.9774140368236834
30683,0.141603216,53,0,0.305491463,0.1279746835443038,7,0,1,0,2,0,0.9774113641794795
15696,0.20297225,62,0,0.395997023,0.4552742616033755,12,0,3,0,1,0,0.9774104970853864
26536,0.044527396,29,0,0.170590132,0.07594936708860758,5,0,0,0,0,0,0.9774062336852088
10210,0.021535148,44,0,0.6035613870000001,0.08016877637130801,6,0,2,0,2,0,0.9774057980189176
24175,0.253395615,80,0,0.446865037,0.26274261603375526,11,0,4,0,0,0,0.9774042994290774
7617,0.28611898,38,0,2560.0,0.21282700421940925,6,0,1,0,0,0,0.9774033031851768
29482,0.031164935,43,0,0.396438613,0.035147679324894515,8,0,1,0,0,0,0.9774013722374889
12834,0.164030219,63,0,0.26479411,0.09983122362869198,13,0,0,0,0,0,0.9774010234896514
7147,0.141662529,38,0,0.208537342,0.5569620253164557,13,0,1,0,0,0,0.9773989606669882
27601,0.430740859,69,0,0.17252519,0.49367088607594933,10,0,1,0,0,0,0.9773983919069875
29217,0.02262081,53,0,0.23835233,0.1561181434599156,15,0,1,0,0,0,0.9773969966404688
3548,0.302829756,65,0,0.042499393,1.0,22,0,3,0,0,0,0.9773969076516521
7671,0.106895066,61,0,0.278289025,0.19270042194092826,15,0,1,0,0,0,0.9773940048853769
26518,0.103744813,34,0,0.152474588,0.1983122362869198,7,0,0,0,0,0,0.9773930234419876
25009,0.101008056,34,0,0.028363358,0.055189873417721524,2,0,0,0,2,0,0.977389160884843
2159,0.108663056,49,0,0.395154312,0.38396624472573837,12,0,1,0,3,0,0.9773874225241191
11081,0.082087178,30,0,0.555876472,0.1350210970464135,3,0,1,0,0,0,0.9773872425887052
7777,0.08815294800000001,49,0,0.25674865,0.08578059071729957,7,0,1,0,2,0,0.9773863019206118
17584,0.222686784,60,0,0.129148341,0.050632911392405056,6,0,1,0,0,0,0.977385393642648
18578,0.015072245,44,0,0.6805313590000001,0.33261603375527427,9,0,4,0,1,0,0.9773853646702182
19692,0.034372877,60,0,0.208315974,0.4514767932489451,21,0,2,0,1,0,0.9773832685101799
9687,0.275874935,40,0,110.0,0.21282700421940925,2,0,0,0,0,0,0.9773821518290882
10340,0.199325604,59,0,189.21230522279757,0.21282700421940925,11,0,1,0,0,0,0.9773815446650189
17991,0.02135415,29,0,0.091969344,0.07172995780590716,6,0,0,0,0,0,0.9773812781597786
16093,0.047626929000000005,46,0,0.288166882,0.4022362869198312,13,0,2,0,2,0,0.9773783516590848
860,0.103894584,62,0,0.084052703,0.03797468354430379,14,0,0,0,0,0,0.9773765022357642
6229,0.081636587,45,0,0.519511885,0.2770464135021097,10,0,2,0,0,0,0.9773761842677414
5401,0.456669499,62,0,96.0,0.21282700421940925,2,0,0,0,0,0,0.9773722913783642
18790,0.0,29,0,0.193935355,0.07172995780590716,7,0,0,0,0,0,0.9773695235458237
12253,0.463492009,82,0,0.19462443,0.12092827004219409,6,0,0,0,1,0,0.9773688639410683
16287,0.0,83,0,0.052436440999999986,0.1840928270042194,15,0,0,1,0,0,0.9773686913282598
14265,0.201053135,38,0,0.311868813,0.36708860759493667,5,0,1,0,1,0,0.9773638198785297
26797,0.003481557,72,1,0.423430628,0.050632911392405056,13,0,0,0,0,0,0.9773615953199207
13629,0.010414722,50,0,0.34474671700000004,0.30493670886075946,12,0,3,0,2,0,0.9773602279197159
1070,0.013155116,36,0,0.192899837,0.4110126582278481,11,0,2,0,2,0,0.9773598425291281
11514,0.072747833,32,0,0.35382532200000005,0.2567088607594937,5,0,2,0,0,0,0.9773592341854579
313,0.112206041,62,0,0.8208709940000001,0.09915611814345993,11,0,2,0,0,0,0.9773531496288259
13493,0.15720869199999998,57,0,0.46215367,0.09282700421940929,10,0,0,0,1,0,0.9773508530751129
16370,0.011534025,29,0,0.161935226,0.050632911392405056,6,0,0,0,0,0,0.9773506413975349
9221,0.093690631,50,1,0.00555005,0.1579746835443038,2,0,0,0,1,0,0.9773498020387126
24003,0.011761615,64,0,0.497019804,0.16455696202531644,17,0,2,0,1,0,0.9773497148901465
24131,0.29503627600000004,52,0,1528.0,0.21282700421940925,7,0,1,0,1,0,0.9773481793965294
26647,0.068475512,67,0,0.827070207,0.320126582278481,18,0,3,0,0,0,0.9773465889503651
22359,0.202143894,56,0,0.223178995,0.24400843881856538,9,0,1,0,1,0,0.97734653286002
1712,0.074878029,60,0,795.0,0.21282700421940925,21,0,0,0,0,0,0.9773460072815592
27391,0.0,38,0,0.15507665,0.1350210970464135,11,0,0,0,1,0,0.9773439312192667
2628,0.476059017,61,0,0.312009761,0.6713080168776371,9,0,1,0,0,0,0.9773427432791792
5800,0.093145262,49,0,0.52562775,0.2710970464135021,12,0,1,0,1,0,0.977341953647692
6570,0.187219244,49,0,0.289903366,0.07172995780590716,6,0,0,0,0,0,0.9773418416696088
27931,0.082091045,55,1,0.232550279,0.4444303797468354,7,0,2,0,1,0,0.9773405713289619
25883,0.0,53,0,0.69516935,0.021097046413502116,13,0,1,0,0,0,0.9773368959318841
11721,0.057606759,51,0,0.301532613,0.300253164556962,16,0,1,0,0,0,0.977336702861467
13786,0.004114719,71,0,0.07934730400000001,0.2088607594936709,24,0,1,0,0,0,0.9773357958761796
24493,0.046212101,41,0,0.272847858,0.2632067510548523,8,0,2,0,2,0,0.9773357236330069
20811,0.057470025,46,0,0.319743422,0.3332067510548523,11,0,2,0,2,0,0.9773347129514212
15547,0.02139383,51,0,0.379217997,0.18143459915611815,12,0,2,0,1,0,0.9773332566000238
29767,0.170599184,42,0,2196.0,0.21282700421940925,8,0,2,0,2,0,0.9773321481297388
11465,0.252043489,46,0,0.201583873,0.12092827004219409,3,0,0,0,0,0,0.977332064977021
12865,0.403432527,69,0,2400.0,0.21282700421940925,12,0,1,0,0,0,0.9773306344983359
15695,0.120996383,52,0,0.269384138,0.23080168776371307,8,0,2,0,2,0,0.9773275533362185
14932,0.228809071,47,0,3117.0,0.0,8,0,1,0,1,0,0.9773273194537587
10194,0.013260424,29,0,0.014464425,0.053037974683544306,6,0,0,0,0,0,0.9773263358699664
13109,0.0,43,0,0.290132355,0.2670886075949367,11,0,2,0,2,0,0.9773257544375623
27122,0.413994517,58,0,0.236386492,0.6835443037974683,9,0,2,0,0,0,0.9773253706753141
12130,0.059252753,32,0,0.327946393,0.05215189873417721,5,0,0,0,0,0,0.9773242961663474
15630,0.0,35,0,0.226834494,0.10265822784810127,6,0,2,0,0,0,0.9773214976889404
20153,0.136420666,43,0,0.469566304,0.28270042194092826,8,0,1,0,1,0,0.9773189630296255
14119,0.325144688,53,0,0.282747719,0.5323206751054852,7,0,1,0,3,0,0.9773188034927427
8635,0.0,45,0,0.563429571,0.28270042194092826,9,0,4,0,1,0,0.9773159234363034
2459,0.250043017,62,0,0.385722855,0.1561181434599156,8,0,1,0,0,0,0.9773148019708902
21263,0.197684336,74,0,0.219356129,0.1561181434599156,15,0,1,0,0,0,0.9773140875869245
5840,0.028670371,55,0,0.403817025,0.08438818565400844,13,0,1,0,1,0,0.9773138505344064
14566,0.081241975,46,0,0.379889609,0.2967510548523207,10,0,2,0,1,0,0.977313641843212
26438,0.318356055,63,0,0.325601751,0.2343459915611814,5,0,2,0,0,0,0.9773127947617279
3097,0.028830012,29,0,0.235895158,0.040084388185654005,5,0,0,0,0,0,0.9773090144081148
1404,0.016534326000000002,56,0,0.501931212,0.17451476793248943,14,0,2,0,1,0,0.9773072119719681
26942,0.236900518,49,0,1367.0,0.21282700421940925,7,0,2,0,0,0,0.977306671798455
5502,0.245583339,74,0,0.254164683,0.03375527426160338,12,0,0,0,0,0,0.9773065904751744
2808,0.129544208,39,0,0.106578684,0.1561181434599156,5,0,0,0,2,0,0.9773034359869527
22669,0.026227073,32,0,0.158947018,0.07172995780590716,7,0,0,0,0,0,0.9773025860180314
8223,0.0,50,0,0.146370726,0.1561181434599156,15,0,1,0,0,0,0.9773008047154453
14578,0.029252193,59,0,0.434366519,0.24050632911392406,17,0,2,0,0,0,0.9773003360096346
12793,0.169783022,36,0,0.040961135,0.20675105485232065,5,0,0,0,0,0,0.9772981196722103
26109,0.048124248,54,0,0.291068082,0.012658227848101264,11,0,1,0,0,0,0.9772980399963235
16522,0.35425807,77,0,0.518414196,0.5443037974683544,14,0,2,0,2,0,0.9772976544445545
10272,0.232592247,58,0,0.345239874,0.22742616033755275,6,0,2,0,1,0,0.9772957317879383
26070,0.042445835,62,0,0.339223436,0.12658227848101267,14,0,2,0,1,0,0.9772939235253675
26165,0.311373309,62,0,0.34158730200000004,0.14447257383966244,4,0,1,0,1,0,0.9772932581356332
9295,0.17714252100000002,77,0,0.294988315,0.10759493670886075,16,0,1,0,0,0,0.977292044741419
21702,0.02329767,30,0,0.162629758,0.05485232067510548,6,0,0,0,0,0,0.9772867599504144
2055,0.0,52,0,0.263558516,0.16683544303797468,14,0,2,0,0,0,0.9772860061924881
3394,0.208478871,51,0,0.125645726,0.1983122362869198,6,0,0,0,3,0,0.9772857432324181
15720,0.193900583,48,0,1450.0,0.0,6,0,1,0,0,0,0.9772855372064462
7075,0.052649117,29,0,0.0048721070000000005,0.0,3,0,0,0,0,0,0.977284199257514
28870,0.0,39,0,0.273636274,0.3713080168776371,11,0,2,0,3,0,0.9772833659401126
9922,0.036942263,43,0,0.7191737990000001,1.0,24,0,4,0,0,0,0.9772805392265449
29643,0.00469953,29,0,0.199809251,0.03358649789029536,6,0,0,0,0,0,0.9772760579909506
13471,0.192061219,54,0,0.370902512,0.3415611814345991,9,0,2,0,1,0,0.9772730938982818
25885,0.07873891599999999,46,0,0.166215372,0.14767932489451477,6,0,1,0,4,0,0.9772706725953797
8758,0.15574503,45,0,0.179857309,0.1994092827004219,6,0,1,0,1,0,0.9772704638391031
11164,0.031197202,59,0,0.7434245840000001,0.023713080168776365,16,0,0,0,0,0,0.977270316136822
2943,0.008269868,39,0,0.811337732,0.08578059071729957,7,0,1,0,2,0,0.9772702234551536
3839,0.064647233,34,0,0.033316248,0.02742616033755274,5,0,0,0,0,0,0.9772688319532767
20124,0.015686151000000002,50,0,0.34381489200000004,0.22957805907172996,16,0,1,0,0,0,0.9772682383993336
2213,0.132466883,46,0,0.171759057,0.13843881856540083,9,0,0,0,0,0,0.9772671331880769
10338,0.056149527000000005,42,0,0.242399343,0.04780590717299578,8,0,0,0,1,0,0.9772667298258317
15744,0.30119318,72,0,0.3875936720000001,0.04645569620253165,9,0,0,0,0,0,0.9772653687221595
3201,0.0,53,0,2755.0,0.0,16,0,2,0,3,0,0.9772643824528358
17976,0.003474913,61,0,0.004329004,0.23345991561181434,4,1,0,0,1,0,0.9772597895218841
24863,0.044811636,48,0,189.21230522279757,0.21282700421940925,8,0,4,0,0,0,0.9772582229918851
1490,0.085708041,43,0,0.456172768,0.31046413502109704,7,0,3,0,1,0,0.9772545578527226
3715,0.062493991,49,0,0.477696217,0.24400843881856538,7,0,3,0,3,0,0.9772526819636504
16134,0.0,82,2,0.092783505,0.08016877637130801,8,0,0,0,0,0,0.9772523867312277
15001,0.181757578,55,0,0.437683715,0.08864978902953585,7,0,1,0,0,0,0.9772503609495854
3053,0.24397073,54,0,0.291066959,0.4845147679324894,9,0,2,0,2,0,0.9772472707005532
909,0.326788731,39,0,0.14345152,0.6448523206751055,7,0,1,0,0,0,0.9772457105728377
17277,0.055683234000000005,53,1,1907.0,0.21282700421940925,9,0,1,0,2,0,0.9772446925063071
6880,0.239101068,50,0,0.229295117,0.1983122362869198,7,0,0,0,0,0,0.9772407964114207
2433,0.0,29,0,0.004329004,0.0660337552742616,7,0,0,0,0,0,0.9772407587563278
17723,0.163292516,48,0,0.407627384,0.080084388185654,5,0,1,0,0,0,0.9772367269975181
30281,0.04979111,33,0,0.164766024,0.05240506329113924,5,0,0,0,1,0,0.977233549217425
10445,0.078534312,53,1,0.162238276,0.28970464135021096,7,0,0,0,1,0,0.9772318762734248
2282,0.096274269,51,0,0.337587839,0.2393248945147679,12,0,1,0,1,0,0.9772305408337388
21902,0.141482315,32,0,0.204935882,0.29388185654008436,3,0,1,0,2,0,0.9772296506232729
2487,0.099618251,29,0,0.079636202,0.13531645569620251,4,0,0,0,0,0,0.9772292654706888
13740,0.050967445,55,0,0.153132063,0.46780590717299575,15,0,3,0,3,0,0.9772279466487432
24329,0.01521679,41,0,0.236357435,0.19253164556962024,7,0,2,0,3,0,0.9772268697550777
17730,0.0012876539999999998,46,0,0.379484305,0.17092827004219407,12,0,1,0,2,0,0.977224163836987
22235,0.0739507,29,0,0.004329004,0.040084388185654005,3,0,0,0,0,0,0.97722331236047
18859,0.07822259,76,1,0.226268285,0.2162447257383966,13,0,1,0,0,0,0.9772217720224932
13555,0.398770819,71,0,0.190101237,0.170168776371308,7,0,0,0,0,0,0.9772200283082161
23542,0.000706134,47,0,189.21230522279757,0.21282700421940925,11,0,2,0,3,0,0.9772164543013216
5651,0.045851319,43,0,0.262647683,0.08438818565400844,7,0,0,0,4,0,0.9772164346413803
14839,0.016772029,61,1,0.280860349,0.08046413502109703,7,0,1,0,0,0,0.9772147550359157
18382,0.054198134,29,0,0.009966777,0.0,3,0,0,0,0,0,0.9772140175656149
2219,0.019851289,41,0,0.081515499,0.2023628691983122,12,0,0,0,2,0,0.9772066421678791
29317,0.115157435,29,0,0.107822748,0.2088607594936709,5,0,0,0,0,0,0.9772046867903633
7140,0.401926792,50,0,0.171193152,1.0,13,0,2,0,1,0,0.9772038442268862
27825,0.091254647,45,0,0.5900585629999999,0.24050632911392406,10,0,1,0,1,0,0.9772021198031121
24566,0.101902876,63,0,0.317249387,0.2721518987341772,16,0,2,0,0,0,0.9771967851140361
14108,0.142717331,49,0,0.500504541,0.4050632911392405,10,0,2,0,2,0,0.9771947523976302
8548,0.284354575,65,0,0.163889153,0.3881856540084388,11,0,2,0,0,0,0.9771929809010346
7298,0.0,49,1,0.180092124,0.32067510548523204,6,0,1,0,3,0,0.9771923411435232
19527,0.098180364,33,0,0.050527485,0.021097046413502116,3,0,0,0,0,0,0.9771922246801459
25092,0.061324533,44,0,0.508025815,0.200084388185654,11,0,1,0,0,0,0.9771912089394384
2739,0.337244676,68,1,2690.0,0.21282700421940925,5,0,1,0,1,0,0.9771911891047464
28507,0.264580263,59,0,0.272789667,0.6213502109704641,15,0,2,0,0,0,0.9771881242575896
17740,0.001434095,75,0,10.025487256,0.0,19,0,2,0,0,0,0.9771837155992008
22466,0.219015331,70,0,2043.0,0.21282700421940925,20,0,1,0,0,0,0.9771832167948035
28167,0.016967206000000002,44,0,0.522679875,0.10696202531645568,10,0,1,0,1,0,0.9771813742876734
38,0.071253585,78,0,0.197354253,0.21940928270042193,19,0,3,0,1,0,0.9771799299390739
26557,0.027882592,45,0,2196.0,0.0,11,0,2,0,2,0,0.9771796347952229
7450,0.04757394,56,0,0.7724586290000001,0.016497890295358655,12,0,1,0,0,0,0.9771787695661877
31314,0.064182641,34,0,0.475619096,0.11037974683544302,5,0,1,0,0,0,0.9771783264239858
25042,0.16464262,51,0,0.149970006,0.1561181434599156,9,0,0,0,1,0,0.9771781478019524
19165,0.003646016,42,0,0.304849885,0.07299578059071729,10,0,1,0,0,0,0.9771690535876961
9024,0.049108662,34,0,2005.0,0.21282700421940925,12,0,2,0,0,0,0.9771689303593544
19752,0.002209655,48,0,0.938251804,0.5238818565400843,13,0,4,0,4,0,0.9771647052610412
1699,0.014057034,57,0,0.31298674,0.14556962025316456,16,0,1,0,1,0,0.9771643603128102
15279,0.012696569,32,0,0.148349163,0.038396624472573845,7,0,0,0,0,0,0.9771635203165668
8281,0.021446400000000004,52,0,0.544859558,0.4092827004219409,11,0,4,0,4,0,0.9771609916376677
14422,0.149779095,37,0,0.165505226,0.18729957805907171,6,0,0,0,0,0,0.9771599911852227
7665,0.0028795390000000004,55,1,0.116702477,0.3182278481012658,12,0,0,0,1,0,0.9771520882019984
27333,0.0,43,0,0.656098258,0.09282700421940929,9,0,2,0,0,0,0.9771518929040269
74,0.070547163,66,1,0.26859472300000004,0.49367088607594933,16,0,1,0,0,0,0.9771514986195178
11587,0.142654779,49,0,1773.0,0.21282700421940925,12,0,1,0,3,0,0.9771494049479936
28662,0.039824915,53,0,0.218430034,0.3530801687763713,12,0,4,0,1,0,0.9771490933510353
25453,0.162497013,61,0,0.357611274,0.24751054852320675,11,0,2,0,1,0,0.9771476019925321
20863,0.162398374,77,0,0.15496126,0.11392405063291139,19,0,0,0,0,0,0.977147390067979
12197,0.0,32,0,0.44187375,0.09282700421940929,5,0,1,0,2,0,0.9771456193571777
13840,0.012459622,29,0,0.004329004,0.0,5,0,0,0,0,0,0.9771456191414578
15301,0.220421726,62,0,0.145573919,0.13147679324894515,11,0,0,0,0,0,0.9771452990609664
23011,0.004280300000000001,61,0,189.21230522279757,0.21282700421940925,19,0,2,0,0,0,0.9771451810905829
13499,0.152838888,64,0,0.425828709,0.22641350210970462,11,0,3,0,0,0,0.9771451526843637
6732,0.006831736999999999,37,0,0.445592401,0.1983122362869198,7,0,2,0,2,0,0.9771410817996972
22152,0.144475921,42,0,0.100779844,0.08578059071729957,4,0,0,0,2,0,0.9771408091347356
27522,0.032623797,46,0,0.397274478,0.22995780590717296,12,0,1,0,2,0,0.9771357810212569
5645,0.215098113,56,0,0.293268163,0.1350210970464135,5,0,2,0,0,0,0.9771340662054262
15308,0.005483811999999999,40,0,0.590191539,0.14556962025316456,7,0,2,0,2,0,0.9771339642105461
17887,0.037181754,61,0,0.277876106,0.3027004219409283,19,0,2,0,0,0,0.9771315730530867
29172,0.081686933,55,0,10.025374856000001,0.05485232067510548,11,0,1,0,0,0,0.977131032359033
7378,0.267614067,53,0,245.0,0.21282700421940925,8,0,0,0,0,0,0.9771305136214886
15018,0.0,58,1,0.202184814,0.18071729957805907,7,0,2,0,0,0,0.9771304447556697
30832,0.130703508,29,0,185.0,0.21282700421940925,5,0,0,0,0,0,0.9771279968171296
5745,0.4429388070000001,80,0,0.333185202,0.32489451476793246,8,0,2,0,0,0,0.9771253043212482
21270,0.362098294,56,0,235.0,0.21282700421940925,2,0,0,0,3,0,0.9771239169780135
25811,0.317664234,47,0,0.004329004,0.270042194092827,4,0,0,0,0,0,0.9771159835651909
29705,0.221298496,67,0,1767.0,0.21282700421940925,18,0,1,0,0,0,0.9771136598799884
19739,0.001784279,57,0,0.25742032600000003,0.25358649789029536,18,0,2,0,0,0,0.9771119149697161
18767,0.017416033,44,0,0.31927710800000003,0.14822784810126582,11,0,1,0,1,0,0.9771113964712806
10972,0.108277907,53,0,0.364831083,0.5358649789029536,14,0,4,0,0,0,0.9771104674803254
13546,0.32398920000000003,45,0,0.026859886,0.4022362869198312,6,0,0,0,0,0,0.9771047827222353
23124,0.001128491,81,1,189.21230522279757,0.21282700421940925,13,0,4,0,0,0,0.9771041860951913
23344,0.257705082,50,0,0.392111779,0.18367088607594936,3,0,1,0,1,0,0.9771035509724969
6450,0.034640104,58,1,0.122219506,0.11772151898734176,6,0,1,0,0,0,0.9771031521684143
21522,0.064400808,31,0,0.00739852,0.1561181434599156,7,0,0,0,0,0,0.9771020652313573
19625,0.200990429,43,0,0.273460796,0.18565400843881855,3,0,1,0,1,0,0.9771013685451351
5576,0.035724025,29,0,10.377588307,0.0,4,0,0,0,0,0,0.9771011467688823
23156,0.0,36,0,0.197750312,0.2489451476793249,12,0,1,0,0,0,0.9771010571278336
397,0.013498313,29,0,0.635809988,0.0,5,0,0,0,0,0,0.9771001433677042
13653,0.056983374,32,0,0.285268714,0.29683544303797466,6,0,2,0,1,0,0.9771000872683644
11497,0.147235177,29,0,0.004329004,0.18172995780590717,3,0,0,0,0,0,0.977097761256651
26588,0.025864404,61,0,189.21230522279757,0.21282700421940925,14,0,4,0,0,0,0.9770970295948728
17695,0.042930471,38,0,0.268964189,0.16426160337552742,7,0,1,0,2,0,0.9770943835263537
30772,0.101572401,58,0,10.123524069,0.0,10,0,1,0,0,0,0.977093581592971
20680,0.340365963,65,0,0.574474342,0.2320675105485232,4,0,2,0,1,0,0.977093017763697
26396,0.332186713,50,0,0.5478494620000001,0.4159915611814346,4,0,1,0,2,0,0.977091998867717
1056,0.192650306,42,0,0.087937444,0.2742616033755274,8,0,0,0,0,0,0.9770881484392744
11739,0.258413962,55,0,0.224920128,0.27527426160337554,7,0,1,0,1,0,0.9770874749935866
27410,0.329002591,75,0,10.091304348,0.0,8,0,0,0,0,0,0.9770859189846705
13725,0.089820359,38,0,0.310951239,0.0,4,0,0,0,1,0,0.9770858856495986
22301,0.096935449,29,0,0.005985267,0.03675105485232068,2,0,0,0,0,0,0.9770857736828649
22048,0.0,45,0,0.599133261,0.139831223628692,10,0,2,0,1,0,0.9770810041808432
12614,0.151721529,52,0,0.5158710320000001,0.11392405063291139,8,0,1,0,0,0,0.9770801200429418
24279,0.097508815,31,0,68.0,0.21282700421940925,7,0,0,0,0,0,0.9770791427012061
4981,0.146561037,56,0,0.556746679,0.1261603375527426,6,0,3,0,0,0,0.9770761902443582
1050,0.0032142140000000004,50,0,0.5600505689999999,0.14535864978902954,13,0,1,0,2,0,0.9770752625847422
19921,0.036706804,47,0,0.42393601,0.22468354430379744,9,0,3,0,1,0,0.9770745487100507
21402,0.155582021,38,0,0.304981774,0.2229113924050633,5,0,1,0,0,0,0.9770696215954451
1793,0.123751942,49,0,189.21230522279757,0.21282700421940925,11,0,1,0,0,0,0.9770678416878872
18007,0.295282538,55,0,0.223342133,0.47257383966244726,6,0,2,0,3,0,0.9770662305780125
19290,0.036296457,33,0,0.34351145,0.02248945147679325,4,0,1,0,0,0,0.9770639689220216
30318,0.079730067,29,0,9.0,0.0,2,0,0,0,0,0,0.9770622784469022
1039,0.0,39,1,0.224912506,0.5358649789029536,8,0,2,0,0,0,0.9770609618487011
1565,0.002470298,60,0,10.753948039,0.02793248945147679,14,0,2,0,0,0,0.9770603344469637
14077,0.010869339,47,0,0.192683214,0.3037974683544304,17,0,1,0,0,0,0.9770586649623316
5556,0.163283111,46,0,0.407335658,0.2718143459915612,7,0,1,0,2,0,0.9770577356599325
25770,0.21079803,54,0,0.338072221,0.2418987341772152,9,0,1,0,0,0,0.9770575673195365
4071,0.156522197,63,0,0.370104983,0.1983122362869198,11,0,2,0,1,0,0.9770553851940706
7240,0.07911326,79,0,0.6986739829999999,0.12966244725738396,18,0,3,0,0,0,0.9770518492340363
466,0.011513011,35,0,0.470905819,0.1561181434599156,9,0,1,0,0,0,0.9770509378158572
3236,0.058660149,29,0,0.059100265,0.08860759493670886,5,0,0,0,0,0,0.9770507570570302
4086,0.069669276,32,0,0.100445663,0.1912658227848101,8,0,0,0,0,0,0.9770502356935212
4434,0.292716185,69,1,831.0,0.21282700421940925,5,0,0,0,0,0,0.9770499739391272
25678,0.071896405,29,0,0.013995335,0.07172995780590716,4,0,0,0,0,0,0.9770498009371797
10715,0.0,43,0,0.11160654,0.2573839662447257,14,0,1,0,1,0,0.9770492013677589
5361,0.237505585,53,0,0.494197465,0.18143459915611815,6,0,1,0,0,0,0.9770490395021312
6026,0.162819765,41,0,0.38020464,0.36160337552742616,7,0,2,0,0,0,0.9770483570162939
20748,0.219898311,47,0,0.092780027,0.32029535864978903,7,0,0,0,3,0,0.9770445181861216
260,0.241183921,49,0,0.420266581,0.20784810126582276,4,0,1,0,1,0,0.977043750446742
26686,0.205170354,70,0,0.355457817,0.050632911392405056,13,0,0,0,0,0,0.9770431762296383
